time,lat,lon,accuracyM,speedMps,altitudeM,accepted,cumulativeM
1788561316274,-27.4956560,152.9841077,52.3919982910156,0.0,57.3999977111816,1,0.0
1788561325376,-27.4954515,152.9841800,17.3980007171631,1.03004229068756,57.3999977111816,1,23.8310229158291
1788561327791,-27.4954488,152.9842234,131.632995605469,0.397740602493286,57.3999977111816,0,23.8310229158291
1788561328790,-27.4954440,152.9843235,67.3470001220703,0.987114727497101,57.3999977111816,0,23.8310229158291
1788561329939,-27.4954055,152.9844483,54.4739990234375,1.06035423278809,57.3999977111816,1,28.6694192800411
1788561330957,-27.4953796,152.9844760,47.2639999389648,1.33168530464172,57.3999977111816,1,30.0250749201664
1788561331996,-27.4953821,152.9844788,41.4259986877441,0.907316088676453,57.3999977111816,0,30.0250749201664
1788561332966,-27.4953799,152.9844643,36.6969985961914,1.06307578086853,57.3999977111816,1,32.1607941639313
1788561333985,-27.4953719,152.9844578,21.201000213623,1.06221842765808,57.3999977111816,1,33.2431947417149
1788561334976,-27.4953692,152.9844563,14.6759996414185,0.68349426984787,57.3999977111816,0,33.2431947417149
1788561335986,-27.4953717,152.9844577,11.7229995727539,0.184379160404205,57.3999977111816,0,33.2431947417149
1788561337035,-27.4953676,152.9844536,9.86800003051758,0.301295191049576,57.3999977111816,0,33.2431947417149
1788561338008,-27.4953611,152.9844494,8.7189998626709,0.46406689286232,57.3999977111816,0,33.2431947417149
1788561339011,-27.4953551,152.9844488,7.85500001907349,0.506542921066284,57.3999977111816,0,33.2431947417149
1788561340003,-27.4953498,152.9844515,6.35300016403198,0.508006930351257,57.3999977111816,0,33.2431947417149
1788561341035,-27.4953459,152.9844554,5.85500001907349,0.486217945814133,57.3999977111816,0,33.2431947417149
1788561342000,-27.4953429,152.9844645,5.75600004196167,0.493004500865936,57.3999977111816,0,33.2431947417149
1788561342982,-27.4953400,152.9844772,5.44600009918213,0.570351600646973,57.3999977111816,0,33.2431947417149
1788561343998,-27.4953365,152.9844881,7.81400012969971,0.646969795227051,57.3999977111816,0,33.2431947417149
1788561344993,-27.4953319,152.9844982,7.7480001449585,0.72032505273819,57.3999977111816,0,33.2431947417149
1788561346057,-27.4953307,152.9845079,8.10999965667725,0.734537243843079,57.3999977111816,0,33.2431947417149
1788561347023,-27.4953438,152.9845086,8.03600025177002,1.20969271659851,57.3999977111816,1,39.1475660087753
1788561347991,-27.4953538,152.9845053,7.97200012207031,1.0784912109375,57.3999977111816,1,40.1915455009628
1788561349009,-27.4953648,152.9845013,4.84000015258789,1.16737639904022,57.3999977111816,1,41.3799346751858
1788561349995,-27.4953749,152.9844967,4.7039999961853,1.16755723953247,57.3999977111816,1,42.5311461133648
1788561351002,-27.4953862,152.9844939,4.63100004196167,1.16821324825287,57.3999977111816,1,43.7075368543554
1788561352022,-27.4953960,152.9844917,4.47499990463257,1.04387712478638,57.3999977111816,1,44.7722915216375
1788561353103,-27.4954068,152.9844931,8.03400039672852,1.07049190998077,57.3999977111816,1,45.9294932763267
1788561354016,-27.4954163,152.9844933,7.92600011825562,1.07092022895813,57.3999977111816,1,46.9072434453655
1788561355000,-27.4954259,152.9844924,7.83099985122681,1.07077288627625,57.3999977111816,1,47.9608839654613
1788561355992,-27.4954341,152.9844908,7.25,1.06211507320404,57.3999977111816,1,49.0145021180797
1788561356998,-27.4954448,152.9844869,7.1710000038147,1.24254286289215,57.3999977111816,1,50.2645002381492
1788561358006,-27.4954542,152.9844835,3.81200003623962,1.2411972284317,57.3999977111816,1,51.5156270444084
1788561359013,-27.4954644,152.9844822,3.74200010299683,1.12326657772064,57.3999977111816,1,52.6467564881731
1788561359989,-27.4954730,152.9844818,3.69000005722046,1.12220978736877,57.3999977111816,1,53.742033240645
1788561361001,-27.4954822,152.9844807,3.62199997901917,1.01997566223145,57.3999977111816,1,54.7742486108232
1788561361983,-27.4954907,152.9844789,6.36600017547607,1.01953184604645,57.3999977111816,1,55.7754288836408
